Time, Temp(C), Humidity(%)
16:14:40.789, 21.00, 38.00
15:44:28.787, 22.00, 38.00
15:26:00.910, 23.00, 38.00
15:10:01.640, 24.00, 38.00
15:01:17.455, 25.00, 38.00
14:53:54.970, 27.00, 39.00
14:53:58.186, 27.00, 39.00
14:54:01.415, 27.00, 39.00
14:54:04.624, 27.00, 39.00
14:54:07.856, 27.00, 39.00
14:54:11.090, 27.00, 39.00
14:54:14.331, 27.00, 39.00
14:54:17.575, 27.00, 39.00
14:54:20.777, 27.00, 39.00
14:54:24.033, 27.00, 39.00
14:54:27.263, 27.00, 39.00
14:54:30.479, 27.00, 39.00
14:54:33.727, 27.00, 39.00
14:54:36.943, 27.00, 39.00
14:54:40.194, 27.00, 39.00
14:54:43.411, 27.00, 38.00
14:54:46.644, 27.00, 38.00
14:54:49.863, 27.00, 38.00
14:54:53.080, 27.00, 38.00
14:54:56.328, 27.00, 38.00
14:54:59.545, 27.00, 38.00
14:55:02.812, 27.00, 38.00
14:55:06.012, 27.00, 38.00
14:55:09.265, 27.00, 38.00
14:55:12.480, 27.00, 38.00
14:55:15.712, 27.00, 38.00
14:55:18.940, 27.00, 38.00
14:55:22.164, 27.00, 38.00
14:55:25.380, 27.00, 38.00
14:55:28.614, 27.00, 38.00
14:55:31.866, 27.00, 38.00
14:55:35.098, 27.00, 38.00
14:55:38.331, 27.00, 38.00
14:55:41.531, 27.00, 38.00
14:55:44.781, 27.00, 38.00
14:55:48.015, 27.00, 38.00
14:55:51.248, 27.00, 38.00
14:55:54.461, 27.00, 38.00
14:55:57.703, 27.00, 38.00
14:56:00.933, 27.00, 38.00
14:56:04.167, 27.00, 38.00
14:56:07.378, 27.00, 38.00
14:56:10.616, 27.00, 38.00
14:56:13.850, 27.00, 38.00
14:56:17.067, 27.00, 38.00
14:56:20.330, 27.00, 38.00
14:56:23.567, 27.00, 38.00
14:56:26.768, 27.00, 38.00
14:56:30.007, 27.00, 38.00
14:56:33.235, 27.00, 38.00
14:56:36.452, 27.00, 38.00
14:56:39.701, 27.00, 38.00
14:56:42.919, 27.00, 38.00
14:56:46.152, 27.00, 38.00
14:56:49.369, 26.00, 38.00
14:56:52.640, 26.00, 38.00
14:56:55.871, 26.00, 38.00
14:56:59.054, 26.00, 38.00
14:57:02.286, 26.00, 38.00
14:57:05.541, 26.00, 38.00
14:57:08.756, 26.00, 38.00
14:57:11.991, 26.00, 38.00
14:57:15.205, 26.00, 38.00
14:57:18.440, 26.00, 38.00
14:57:21.721, 26.00, 38.00
14:57:24.895, 26.00, 38.00
14:57:28.121, 26.00, 38.00
14:57:31.357, 26.00, 38.00
14:57:34.605, 26.00, 38.00
14:57:37.858, 26.00, 38.00
14:57:41.041, 26.00, 38.00
14:57:44.310, 26.00, 38.00
14:57:47.508, 26.00, 38.00
14:57:50.757, 26.00, 38.00
14:57:53.991, 26.00, 38.00
14:57:57.207, 26.00, 38.00
14:58:00.441, 26.00, 38.00
14:58:03.675, 26.00, 38.00
14:58:06.925, 26.00, 38.00
14:58:10.125, 26.00, 38.00
14:58:13.360, 26.00, 39.00
14:58:16.609, 26.00, 38.00
14:58:19.809, 26.00, 38.00
14:58:23.075, 26.00, 38.00
14:58:26.278, 26.00, 38.00
14:58:29.509, 26.00, 39.00
14:58:32.743, 26.00, 39.00
14:58:35.977, 26.00, 39.00
14:58:39.237, 26.00, 39.00
14:58:42.444, 26.00, 39.00
14:58:45.688, 26.00, 39.00
14:58:48.878, 26.00, 39.00
14:58:52.111, 26.00, 39.00
14:58:55.344, 26.00, 39.00
14:58:58.577, 26.00, 39.00
14:59:01.795, 26.00, 39.00
14:59:05.063, 26.00, 39.00
14:59:08.262, 25.00, 38.00
14:59:11.512, 25.00, 38.00
14:59:14.712, 25.00, 38.00
14:59:17.962, 25.00, 38.00
14:59:21.179, 25.00, 38.00
14:59:24.422, 25.00, 38.00
14:59:27.680, 25.00, 38.00
14:59:30.897, 25.00, 38.00
14:59:34.131, 25.00, 38.00
14:59:37.347, 25.00, 38.00
14:59:40.598, 25.00, 38.00
14:59:43.831, 25.00, 38.00
14:59:47.015, 25.00, 38.00
14:59:50.265, 25.00, 38.00
14:59:53.482, 25.00, 38.00
14:59:56.732, 25.00, 38.00
14:59:59.949, 25.00, 38.00
15:00:03.206, 25.00, 38.00
15:00:06.399, 25.00, 38.00
15:00:09.649, 25.00, 38.00
15:00:12.884, 25.00, 38.00
15:00:16.084, 25.00, 38.00
15:00:19.317, 25.00, 38.00
15:00:22.584, 25.00, 38.00
15:00:25.785, 25.00, 38.00
15:00:29.018, 25.00, 38.00
15:00:32.235, 25.00, 38.00
15:00:35.502, 25.00, 38.00
15:00:38.737, 25.00, 38.00
15:00:41.952, 25.00, 38.00
15:00:45.168, 25.00, 38.00
15:00:48.402, 25.00, 38.00
15:00:51.635, 25.00, 38.00
15:00:54.886, 25.00, 38.00
15:00:58.087, 25.00, 38.00
15:01:01.338, 25.00, 38.00
15:01:04.554, 25.00, 38.00
15:01:07.789, 25.00, 38.00
15:01:10.995, 25.00, 38.00
15:01:14.238, 25.00, 38.00
15:01:17.455, 25.00, 38.00
15:01:20.724, 25.00, 38.00
15:01:23.939, 25.00, 38.00
15:01:27.188, 25.00, 38.00
15:01:30.389, 25.00, 38.00
15:01:33.606, 25.00, 38.00
15:01:36.840, 25.00, 38.00
15:01:40.090, 25.00, 38.00
15:01:43.337, 25.00, 38.00
15:01:46.540, 25.00, 38.00
15:01:49.757, 25.00, 38.00
15:01:52.991, 25.00, 38.00
15:01:56.240, 25.00, 38.00
15:01:59.474, 25.00, 38.00
15:02:02.706, 25.00, 38.00
15:02:05.924, 25.00, 38.00
15:02:09.158, 25.00, 38.00
15:02:12.375, 25.00, 38.00
15:02:15.624, 25.00, 38.00
15:02:18.826, 25.00, 38.00
15:02:22.061, 25.00, 38.00
15:02:25.297, 25.00, 38.00
15:02:28.538, 25.00, 38.00
15:02:31.757, 25.00, 38.00
15:02:35.002, 25.00, 38.00
15:02:38.208, 25.00, 38.00
15:02:41.433, 25.00, 38.00
15:02:44.676, 25.00, 38.00
15:02:47.905, 25.00, 38.00
15:02:51.123, 25.00, 38.00
15:02:54.397, 25.00, 38.00
15:02:57.589, 25.00, 38.00
15:03:00.836, 25.00, 38.00
15:03:04.059, 25.00, 38.00
15:03:07.292, 25.00, 38.00
15:03:56.617, 25.00, 38.00
15:03:59.868, 25.00, 38.00
15:04:03.113, 25.00, 38.00
15:04:06.336, 25.00, 38.00
15:04:09.558, 25.00, 38.00
15:04:12.759, 25.00, 38.00
15:04:16.037, 25.00, 38.00
15:04:19.220, 25.00, 38.00
15:04:22.478, 25.00, 38.00
15:04:25.684, 25.00, 38.00
15:04:28.941, 24.00, 38.00
15:04:32.153, 25.00, 38.00
15:04:35.412, 24.00, 38.00
15:04:38.638, 25.00, 38.00
15:04:41.862, 25.00, 38.00
15:04:45.060, 25.00, 38.00
15:04:48.318, 24.00, 38.00
15:04:51.537, 24.00, 38.00
15:04:54.778, 24.00, 38.00
15:04:57.989, 24.00, 38.00
15:05:01.257, 24.00, 38.00
15:05:04.460, 24.00, 38.00
15:05:07.697, 24.00, 38.00
15:05:10.907, 24.00, 38.00
15:05:14.155, 24.00, 38.00
15:05:17.387, 24.00, 38.00
15:05:20.618, 24.00, 38.00
15:05:23.850, 24.00, 38.00
15:05:27.073, 24.00, 38.00
15:05:30.316, 24.00, 38.00
15:05:33.553, 24.00, 38.00
15:05:36.772, 24.00, 38.00
15:05:40.009, 24.00, 38.00
15:05:43.231, 24.00, 38.00
15:05:46.445, 24.00, 38.00
15:05:49.661, 24.00, 38.00
15:05:52.917, 24.00, 38.00
15:05:56.136, 24.00, 38.00
15:05:59.380, 24.00, 38.00
15:06:02.583, 24.00, 38.00
15:06:05.819, 24.00, 38.00
15:06:09.042, 24.00, 38.00
15:06:12.303, 24.00, 38.00
15:06:15.501, 24.00, 38.00
15:06:18.735, 24.00, 38.00
15:06:21.961, 24.00, 38.00
15:06:25.218, 24.00, 38.00
15:06:28.469, 24.00, 38.00
15:06:31.676, 24.00, 38.00
15:06:34.882, 24.00, 38.00
15:06:38.136, 24.00, 38.00
15:06:41.354, 24.00, 38.00
15:06:44.586, 24.00, 38.00
15:06:47.828, 24.00, 38.00
15:06:51.051, 24.00, 38.00
15:06:54.264, 24.00, 38.00
15:06:57.488, 24.00, 38.00
15:07:00.750, 24.00, 38.00
15:07:03.967, 24.00, 38.00
15:07:07.211, 24.00, 38.00
15:07:10.430, 24.00, 38.00
15:07:13.659, 24.00, 38.00
15:07:16.896, 24.00, 38.00
